id,smiles,cyp3a4,molecule_weight
ID_291,C=CCSc1[n]cccc1C(=O)NCc1ccc(C)cc1,1,0
ID_2528,CCOC(=O)CC(NC(=O)c1occc1)c1ccc(OC)cc1,0,0
ID_1620,O=C(NC(\C(=C\CCC)\CCC)c1ccc(C(F)(F)F)cc1)c1sccc1,1,0
ID_1685,CCCC/C=C/C(NC(=O)c1sccc1)c1ccccc1,1,0
ID_1619,COC(=O)c1ccc(C(NC(=O)c2sccc2)\C(=C\CCC)\CCC)cc1,1,0
ID_2529,O=C(NC(CC(=O)OCC)c1ccc(OCC)cc1)c1sccc1,0,0
ID_8759,O=C(NCc1ccccc1)c1ccoc1C,1,0
ID_7249,O=C(NCc1ccccc1)c1cc(C)o[n]1,0,0
ID_7761,O=C(NCc1ccc(C)cc1)c1[n][n][n](c2cc(ccc2)C)c1N,1,0
ID_10517,O=C(NCc1ccccc1)c1c[n]c2SCC[n]2c1=O,0,0
ID_1816,CCCCN(Cc1ccccc1)C(=O)c1c[n]c2SCC[n]2c1=O,0,0
ID_5489,O=C(NCc1ccc(OC)cc1)c1[n]cc(C)[n]c1,1,0
ID_10522,O=C(NCc1c(Cl)cccc1)c1[n]cc[n]c1,1,0
ID_10502,O=C(NCc1ccc(Cl)cc1)c1[n]cc[n]c1,0,0
ID_7266,O=C(NCc1c(C(F)(F)F)cccc1)c1c[n][n]2c(cc(C)[n]c12)C(F)F,0,0
ID_5491,O=C(NCc1ccc(OC)cc1)c1[n]c(Cc2ccc(OC)cc2)sc1,1,0
ID_5575,O=C(NCc1c(OC)cccc1)c1[n]c(Cc2ccc(OC)cc2)sc1,1,0
ID_5490,O=C(NCc1ccc(OC)cc1)c1[n]c(Cc2ccc(Cl)cc2)sc1,1,0
ID_10519,O=C(NCc1ccccc1)c1sc(=S)[n]2c3c(c(=O)[nH]c12)cccc3,1,0
ID_8118,O=C(Nc1c(C)cccc1C)C(=O)NCc1[n]cccc1,0,0
ID_10523,O=C(NCc1[n]cccc1)C1CC(=NO1)c1cc(c(cc1)Cl)Cl,1,0
ID_11006,OC(=O)[C@@H]1[C@@H](C(=O)NCc2[n]cccc2)[C@H]2O[C@H]1C=C2,0,0
ID_10524,O=C(NCc1[n]cccc1)[C@@H]1C[C@H]1[C@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_10525,O=C(NCc1[n]cccc1)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NP(=O)(c1ccccc1)c1ccccc1,1,0
ID_7231,O=C(NCc1[n]cccc1)c1c(cc(=O)oc1C)C,0,0
ID_7870,O=C(NCc1[n]cccc1)c1cc(S(=O)(=O)Nc2cc(c(cc2)C)C)c(Cl)cc1,1,0
ID_7869,O=C(NCc1[n]cccc1)c1cc(S(=O)(=O)Nc2ccc(C)cc2)c(Cl)cc1,1,0
ID_3734,O=C(NCc1[n]cccc1)c1ccc(N(C)S(=O)(=O)C)cc1,0,0
ID_10527,O=C(NCc1c[n]ccc1)/C(=C/c1oc(c2cc(Cl)ccc2)cc1)/S(=O)(=O)c1ccccc1,1,0
ID_6102,COc1cc(/C=N/NC(=O)C(=O)NCc2c[n]ccc2)ccc1,0,0
ID_7739,O=C(NCc1c[n]ccc1)C1N(Cc2ccc(C)cc2)C(=O)CC1,1,0
ID_7942,O=C(NCc1c[n]ccc1)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1,0
ID_3027,CCS(=O)(=O)N1CCC(C(=O)NCc2ccc[n]c2)CC1,0,0
ID_10529,O=C(NCc1ccc[n]c1)C1Oc2c(OC1)cccc2,1,0
ID_10530,O=C(NCc1ccc[n]c1)C1N(C2CCCCCCC2)C(=O)c2c1cccc2,1,0
ID_11007,OC(=O)[C@@H]1[C@@H](C(=O)NCc2ccc[n]c2)[C@H]2O[C@H]1C=C2,0,0
ID_10531,OC(=O)[C@@H]1[C@@H](C(=O)NCc2ccc[n]c2)[C@H]2O[C@@H]1CC2,0,0
ID_3288,CC[n]1c(N)c(sc1=S)C(=O)NCc1ccc[n]c1,1,0
ID_5046,O=C(NCc1c[n]ccc1)c1cc(o[n]1)c1cc(c(cc1)OC)OC,1,0
ID_2979,CCOc1ccc(OCc2oc(C(=O)NCc3c[n]ccc3)cc2)cc1,1,0
ID_8331,O=C(NCc1c[n]ccc1)c1oc(CS(=O)(=O)Cc2c(C)cccc2)cc1,1,0
ID_5315,COc1c(cc(cc1)C(=O)NCc1ccc[n]c1)C(=O)NCc1ccc[n]c1,1,0
ID_5316,COc1c(cc(cc1)C(=O)NCc1ccc[n]c1)C(=O)NCc1ccc[n]c1,1,0
ID_2891,CCOc1ccc([n]2c(N)c(sc2=S)C(=O)NCc2c[n]ccc2)cc1,1,0
ID_7616,Cc1ccc(C(=O)N\C(=C\C=C\c2ccccc2)\C(=O)NCc2occc2)cc1,1,0
ID_281,C=CCOc1cc(/C=N/NC(=O)C(=O)NCc2occc2)ccc1,0,0
ID_7741,O=C(NCc1occc1)C1C2C(=O)N(Cc3ccc(C)cc3)CC23C=CC1O3,1,0
ID_5389,O=C(NCc1occc1)C1CC(=NO1)c1cc(c(cc1)OC)OC,0,0
ID_7745,O=C(NCc1oc(C)cc1)C1CC(=NO1)c1c(N(=O)=O)cccc1,0,0
ID_10809,OC(=O)C1C(C(=O)NCc2occc2)C2CC1CC2,0,0
ID_2571,CCOC(=O)CSc1[n]c2c(c(=O)[n]1CC1CCC(C(=O)NCc3occc3)CC1)cccc2,1,0
ID_2738,CCOC(=O)c1oc(CNC(=O)C2C(C(=O)OCC(F)(F)F)CCCC2)cc1,0,0
