person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
34,70000,RENT,1.0,PERSONAL,B,20000,,0,0.29,N,9
22,72000,RENT,6.0,EDUCATION,E,15000,17.19,0,0.21,N,4
30,50650,RENT,5.0,PERSONAL,B,4200,9.91,1,0.08,N,7
28,26000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,11.36,1,0.46,N,7
24,30996,RENT,7.0,VENTURE,E,7000,16.63,0,0.23,Y,2
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,2
52,71520,RENT,0.0,EDUCATION,E,7000,16.82,1,0.1,Y,24
33,46800,RENT,9.0,MEDICAL,C,2000,14.65,0,0.04,N,6
25,35280,RENT,0.0,HOMEIMPROVEMENT,D,5000,14.96,1,0.14,N,3
31,62500,OWN,0.0,VENTURE,C,3000,13.92,0,0.05,Y,5
23,75000,OWN,5.0,VENTURE,A,10000,6.92,0,0.13,N,2
31,20800,RENT,3.0,MEDICAL,D,9750,17.19,1,0.47,Y,6
23,45756,RENT,8.0,MEDICAL,A,10000,7.29,0,0.22,N,2
36,16908,MORTGAGE,,MEDICAL,A,3000,5.42,1,0.18,N,11
24,60996,RENT,8.0,HOMEIMPROVEMENT,A,5000,,0,0.08,N,2
25,53742,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10750,5.79,0,0.2,N,2
33,56000,RENT,1.0,EDUCATION,A,6500,6.76,0,0.12,N,6
25,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,7.51,0,0.04,N,4
24,90000,MORTGAGE,7.0,EDUCATION,B,35000,10.65,0,0.39,N,3
26,55316,OWN,10.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.11,N,3
25,72700,RENT,4.0,HOMEIMPROVEMENT,D,7000,14.84,0,0.1,Y,2
24,49000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5000,12.18,1,0.1,N,3
27,43080,RENT,7.0,PERSONAL,C,10000,13.98,0,0.23,N,9
36,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17050,12.69,0,0.28,N,14
31,66000,MORTGAGE,15.0,PERSONAL,A,10000,,0,0.15,N,5
24,40000,RENT,3.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.1,N,2
29,60000,RENT,2.0,VENTURE,C,11200,14.22,0,0.19,Y,10
26,59000,MORTGAGE,,EDUCATION,B,9800,11.49,1,0.17,N,4
24,80000,MORTGAGE,8.0,PERSONAL,B,8000,,0,0.1,N,4
23,31000,RENT,3.0,EDUCATION,B,3200,11.49,0,0.1,N,4
23,95000,MORTGAGE,7.0,EDUCATION,B,14400,11.83,0,0.15,N,3
22,18000,OWN,1.0,HOMEIMPROVEMENT,A,3500,7.49,1,0.19,N,4
22,80000,MORTGAGE,6.0,EDUCATION,B,16000,11.99,0,0.2,N,3
22,36000,MORTGAGE,6.0,PERSONAL,A,18500,7.9,0,0.51,N,4
32,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.13,N,10
29,35000,OWN,0.0,VENTURE,C,10000,12.87,0,0.29,Y,8
22,35000,MORTGAGE,3.0,MEDICAL,C,3500,,0,0.1,Y,3
23,163000,OWN,5.0,EDUCATION,B,10000,11.36,0,0.06,N,2
21,38000,RENT,3.0,PERSONAL,B,10000,12.18,0,0.26,N,3
30,33736,RENT,5.0,MEDICAL,C,13600,13.57,1,0.4,Y,9
28,42000,RENT,0.0,VENTURE,B,12000,11.11,0,0.29,N,9
25,36500,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3200,9.63,0,0.09,N,3
23,120000,RENT,2.0,EDUCATION,A,5000,,0,0.04,N,4
30,52416,RENT,13.0,MEDICAL,B,2200,10.99,0,0.04,N,8
34,138000,RENT,0.0,HOMEIMPROVEMENT,E,21000,18.79,1,0.15,N,10
27,110000,MORTGAGE,3.0,MEDICAL,A,4800,7.74,0,0.04,N,7
25,79000,RENT,5.0,EDUCATION,B,15000,12.18,1,0.19,N,3
26,65000,RENT,10.0,DEBTCONSOLIDATION,A,24000,,1,0.37,N,2
21,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,10.99,0,0.14,N,3
24,60000,RENT,4.0,EDUCATION,B,12500,11.49,0,0.21,N,2
27,41500,OWN,11.0,VENTURE,A,4500,7.49,0,0.11,N,5
23,55000,OWN,5.0,EDUCATION,B,11000,10.38,0,0.2,N,3
25,67000,RENT,2.0,VENTURE,B,3600,9.99,0,0.05,N,4
25,30000,MORTGAGE,5.0,EDUCATION,B,3600,12.42,0,0.12,N,4
24,70000,RENT,5.0,HOMEIMPROVEMENT,C,14400,12.23,0,0.21,N,4
37,42000,RENT,0.0,PERSONAL,E,20000,14.25,1,0.48,Y,17
25,43200,RENT,10.0,VENTURE,B,8000,,0,0.19,N,3
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5600,13.49,0,0.05,Y,3
22,50508,RENT,5.0,VENTURE,A,6000,5.42,0,0.12,N,3
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0,0.11,N,3
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,1,0.18,N,4
27,60000,RENT,6.0,DEBTCONSOLIDATION,B,4500,12.69,0,0.07,N,7
22,49000,MORTGAGE,2.0,VENTURE,B,8500,12.53,0,0.17,N,3
25,30900,RENT,1.0,VENTURE,D,4000,12.61,1,0.13,N,3
29,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,9.88,0,0.07,N,10
31,30000,RENT,2.0,PERSONAL,D,4800,14.84,1,0.16,Y,8
24,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,7000,15.62,0,0.06,N,2
24,200000,RENT,8.0,VENTURE,B,12000,12.69,0,0.06,N,2
27,23000,RENT,0.0,VENTURE,A,8500,,1,0.37,N,7
23,54000,RENT,2.0,PERSONAL,F,9600,20.62,1,0.18,Y,2
23,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.28,N,3
26,70000,MORTGAGE,3.0,MEDICAL,B,3200,9.25,0,0.05,N,4
