id,smiles,cyp3a4
ID_3517,CN(Cc1c(c2cc3c([n]c[n]c3N3CCOCC3)cc2)cccc1)C,1
ID_8411,Cc1[n]cc(CNc2[n]c(c3c(C(F)(F)F)cccc3)[n]cc2)[n]c1,0
ID_9547,O=C(N)c1ccc(OC[C@H](O)CN2CCC(=CC2)c2ccc(F)cc2)cc1,0
ID_7129,N#Cc1c(c2c[n][n](C)c2C)c2c([n]c1N)CCCCCC2,1
ID_2717,O=C(OCC)c1c(C)c(CC)c(=O)[nH]c1O,0
ID_5043,Fc1cc(c(O)cc1)c1cc([nH][n]1)c1ccc(c(c1)OC)OC,1
ID_6527,COc1c[n]c(SCc2ccc(Cl)cc2)[n]c1Cl,0
ID_4672,Clc1cc(Oc2[n]cc3c([n](CCOC)c(=O)c(c4cc(cc(c4)F)F)[n]3)[n]2)ccc1,1
ID_4031,OC[C@H]1O[C@@H]([n]2c[n]c3c(NC)[n]c[n]c23)[C@H]([C@@H]1O)O,0
ID_1863,N#Cc1c(c(CCC(=O)OCCCC)c([nH]c1=O)C)C,0
ID_11606,Clc1c(cc(S(=O)(=O)Nc2ccc(Cc3cc[n]cc3)cc2)cc1)Cl,1
ID_2881,CCOc1ccc(c2cc([n]o2)CCCC(=O)NCCc2ccc(OC)c(c2OC)OC)cc1,1
ID_3039,CCSC1=C(C2(C(=C(N)N1)C#N)CCCCC2)C#N,1
ID_9416,N#Cc1cc(NC(=O)N2CC[C@@]3(CCCN(C3)C(=O)c3[n][n]sc3)C2)ccc1,1
ID_1653,CCCC(=O)NC(Nc1c(OC)cccc1)C(Cl)(Cl)Cl,1
ID_3427,O=C1N(C2CCCCC2)C(=O)C(=CN(C)C)C(=O)N1C1CCCCC1,0
ID_3486,O=C(OCCN(C)C)COc1ccc(Cl)cc1,0
ID_11778,O=c1[nH]c([n]c2c1cccc2)CSc1[n](C2CCCCC2)c(c2ccccc2)[n][n]1,1
ID_11100,O=C(O)c1ccc[n]c1,0
ID_1801,CS(=O)(=O)N(CCCC)C(=O)NC(=O)Nc1c(OCC)cccc1,0
ID_3807,OC(CN1CCN(C)CC1)c1ccccc1,0
ID_3378,O=C(N)c1[nH]c[n]c1\N=N/N(C)C,0
ID_7213,Nc1c2cc(N=c3[n]c([n](C)c(c3)C)N)ccc2[n+](C)c(c1)C,0
ID_11889,O=c1[n]2CCCc2[n]c2c1cccc2,0
ID_5121,N#CCC[n]1c2c(c[n]c(Oc3ccccc3)[n]2)[n]c(c2ccc(OC)cc2)c1=O,0
ID_6037,COc1cc(c2cc3c([n]c[n]c3NC3CC3)cc2)ccc1,1
ID_8813,Nc1c2CCCCc2[n]c2ccccc12,0
ID_12283,N(Cc1sccc1)c1[n]c[n]cc1c1ccc[n]c1,1
ID_126,C\C(=N/Nc1[n]c(Cl)cc(N)[n]1)\c1cc(N(=O)=O)ccc1,1
ID_5971,COc1ccc2C[C@H]3N(CCc4c3cc3c(c4)OCO3)Cc2c1OC,1
